2.76874 0.17318
-3.53475 -0.177279
-1.67632 -0.184932
4.70822 0.213681
-0.178999 0.978851
0.97585 0.012959
-3.86579 -0.0528377
-2.46146 0.0119305
-4.50969 0.139997
-3.53812 -0.0763804
2.33469 0.182482
-4.0925 -0.0242303
4.50008 0.0151607
2.27979 0.00958657
-0.492162 0.705063
-2.13666 0.103834
-0.585284 0.539324
1.91555 -0.0748322
-4.38706 0.0783633
-0.0856132 0.947744
3.4785 -0.0611926
-4.42707 0.226598
0.689326 0.37414
1.94485 0.0479187
0.271553 0.904599
0.00201414 0.995239
0.257902 0.879878
0.534048 0.587665
3.43726 -0.0203359
-0.460872 0.696256
3.06025 -0.106589
-1.77021 -0.157746
2.74836 0.0382495
2.85287 0.0768161
0.188862 0.988221
4.05021 -0.000873835
-0.600455 0.470014
-4.44171 0.112909
3.62634 0.00174755
-2.99182 0.033834
-0.110263 0.94884
-2.64899 0.107657
-0.934338 0.0879165
-3.07147 -0.0580554
-0.904327 0.0811661
4.69218 0.0332595
2.05387 0.105611
-3.64112 0.00904379
3.82097 0.0559398
2.28829 0.137446
0.536447 0.585683
-0.991501 -0.015623
2.69289 0.017331
-1.21985 -0.168918
-3.88464 -0.0261446
-0.0532217 0.978175
4.54593 0.0565036
-2.7735 0.0592106
-2.64751 0.106609
2.18374 0.0634544
1.40693 -0.286007
4.32313 -0.0186999
-1.67235 -0.186125
-0.243449 0.947761
-2.06852 -0.0407954
0.652599 0.446744
-0.415977 0.786595
-3.12037 -0.0755529
4.1029 0.114145
4.0837 0.0710771
1.2587 -0.152499
3.71761 -0.0815469
-1.18966 -0.0982308
3.62583 -0.0997303
1.78738 -0.174053
-1.76495 -0.0718904
4.25456 -0.0394007
2.2017 0.0414795
-4.44944 0.151646
3.84392 -0.0493467
-0.827354 0.246111
3.99451 -0.0609407
-1.87299 0.0170943
4.70829 0.0236363
2.82342 0.0988503
-1.19669 -0.085715
-2.81027 0.0753972
0.667632 0.371289
-4.48746 0.099867
-3.91352 -0.0266574
1.03654 -0.0686058
1.55252 -0.202462
-3.75339 -0.0845829
-4.1219 -0.0182836
-3.40395 -0.0409029
-3.98311 -0.00518474
-2.40978 0.0143632
-3.37216 -0.0578655
-0.636659 0.483026
4.43089 0.0570206
-0.0162722 0.956597
-1.59261 -0.260261
2.93523 0.00155969
2.44835 0.145862
3.13178 -0.0669863
-1.38723 -0.178986
-3.47945 0.00987523
-3.20976 -0.132506
-3.52989 -0.100992
-2.12503 0.0575845
-4.03122 -0.0975157
2.24439 0.108335
-3.50355 -0.110819
4.16819 0.0876177
4.49775 0.0105478
2.19308 0.108237
-2.13113 0.0780446
-1.12243 -0.0809191
1.90202 -0.0245186
0.687385 0.392888
2.86802 -0.00579991
2.17115 0.0621134
3.79367 0.0540721
-3.24452 -0.0470339
-0.0260118 0.962585
2.59642 0.160021
3.5563 -0.0479842
-4.39917 0.121444
-3.97325 0.0246386
1.78373 -0.0462446
-3.7365 -0.0304387
0.516978 0.64794
0.727318 0.269949
4.00902 -0.00676786
0.358045 0.816239
0.320575 0.87334
0.817455 0.245054
-2.48716 0.154347
-0.0924638 0.963309
1.43062 -0.203512
4.4662 0.00716703
4.05255 0.00602287
1.41192 -0.215471
3.8091 0.0297781
1.20571 -0.143709
-0.365224 0.735355
-3.25094 -0.128535
-3.02741 0.0682087
0.456269 0.664337
-0.764009 0.329898
2.08182 0.0366768
2.9861 -0.00621934
4.06194 0.16287
-1.06811 0.00473103
3.01111 -0.0908081
4.32057 0.144306
-0.363647 0.789027
0.730891 0.33507
0.242308 0.945795
-4.11304 0.063528
4.37231 0.122354
-3.39832 -0.13546
0.207365 0.956801
1.12 -0.105904
-4.59446 0.183876
-1.16287 -0.182791
-2.74136 0.00534119
0.163028 0.922543
2.99107 0.0555165
-0.940386 0.06262
0.625459 0.532991
-1.87252 -0.0393616
-3.42441 -0.0720907
-2.8877 -0.0221951
-3.56283 -0.0480541
2.6011 0.0681529
-3.62177 -0.1208
2.08512 0.0314291
3.11486 -0.0720751
3.38193 -0.0850058
2.18275 0.0364214
-2.61662 0.189611
-4.2214 0.0379093
3.72205 -0.0302415
-1.36862 -0.179618
4.35522 0.00946779
2.05552 -0.0138057
-2.89395 0.02019
3.23248 -0.0455314
-0.079543 0.984961
2.19316 0.09993
1.82499 -0.137699
-3.16433 0.0705888
-1.40219 -0.231268
-2.55924 0.114817
-0.470306 0.646997
-4.40464 0.0216214
-2.62731 0.0848678
2.90628 0.0300907
-1.76279 -0.137945
-4.08831 -0.0113836
-3.81031 -0.0582478
-4.3089 0.101105
0.823346 0.167134
-3.6133 -0.112643
0.395698 0.745965
-3.47831 -0.120329
-4.48302 0.0160303
1.23896 -0.239868
1.9888 0.014685
2.65298 0.135037
-2.99657 -0.0904453
-3.51788 0.00809285
-4.32979 0.0102153
-3.34865 -0.0304546
2.4263 0.116981
-0.482851 0.697728
4.17314 0.059616
0.497893 0.65686
0.206349 0.990419
4.06625 0.0145017
-2.6354 0.0822607
2.1454 0.0724541
0.369219 0.788859
0.282163 0.919119
2.36145 0.101043
-4.37617 0.0812589
-2.9933 -0.0638243
4.50282 0.0738524
0.241251 0.898365
2.95927 -0.0388822
-4.25106 -0.0329965
-0.552124 0.626722
-0.428129 0.746774
1.05678 -0.0211033
-3.41918 -0.137482
3.28194 -0.0410042
1.84249 -0.143461
1.65711 -0.220357
-4.05478 -0.00705927
0.430549 0.683403
2.74628 -0.0105833
2.6299 0.0512303
1.76534 -0.140783
-3.61816 0.0317388
-3.23762 -0.0328102
-4.37339 0.0966705
-1.98205 -0.0434436
-3.33201 -0.156002
4.4935 0.163627
3.46165 -0.172354
-4.02713 0.0278608
-2.88047 -0.075657
-0.40443 0.802603
0.331381 0.880413
-4.35567 0.0235239
-0.180312 0.899128
-2.28981 0.0799539
-0.344874 0.776101
3.84291 0.0947941
0.42731 0.661861
-2.23261 0.0519307
3.92265 0.113047
1.85178 -0.0171471
-2.85666 0.108039
-4.28791 0.0921454
-2.05626 0.0187633
2.34065 0.108344
-1.61767 -0.207605
-2.52839 0.029202
2.00487 -0.00951235
-0.137482 0.960903
-3.21626 -0.0404041
-4.67525 0.183205
1.56423 -0.154456
3.85826 -0.0701751
-1.71113 -0.135845
-0.132785 0.978047
-1.13663 -0.102867
-3.10793 -0.0389869
0.310071 0.808364
-1.46072 -0.262719
0.860087 0.224026
0.05195 1.00332
-3.90355 -0.0270009
1.12237 -0.0794533
4.18457 -0.00548663
1.80367 -0.171212
1.66451 -0.131258
-4.35806 -0.0158903
-0.819823 0.21994
-0.657731 0.398131
-2.16833 0.0808058
-4.44262 -0.0137443
-0.721428 0.280764
-4.47697 0.00329293
-0.188986 0.993756
-3.35657 -0.0178578
0.822582 0.244335
-2.21381 0.141574
-3.72088 -0.0146635
3.65978 -0.0624741
-1.62557 -0.165678
-0.501831 0.582799
1.55705 -0.195442
4.37485 -0.00561547
3.66408 -0.089054
3.78697 -0.0679044
1.74662 -0.220093
2.80126 0.00598153
-2.05645 -0.0552263
2.74714 0.0739724
-4.62719 0.199987
-3.13124 -0.105552
-1.19271 -0.071441
4.20596 0.126228
1.90154 0.00650086
-2.96081 0.00153845
2.02156 -0.0796465
0.152771 1.0049
-1.97528 0.0457431
-4.04049 0.0785759
3.21229 -0.000292505
-1.0423 -0.0806641
1.02263 0.0120189
2.11968 0.0869731
1.5116 -0.236142
-0.0930961 0.999476
-4.51766 0.0812006
1.64131 -0.141835
-3.55043 -0.151241
2.89662 -0.00472616
1.02269 -0.0135262
2.01273 3.42824e-05
-0.491447 0.598838
-2.08466 0.0329607
3.53255 -0.0416742
3.81105 -0.164016
1.23792 -0.202016
-1.87 -0.049975
3.53695 -0.0329292
-2.05356 -0.0118207
2.27559 0.0649614
4.60388 0.00410418
-0.356861 0.839937
-2.48016 0.241038
-1.1499 -0.0901132
-0.385551 0.722243
-3.14415 -0.0370545
1.07098 -0.0624911
4.01977 -0.0195883
0.639079 0.413424
2.02766 0.0922973
-3.1965 -0.0488461
-2.13415 0.0313309
3.98313 -0.072826
-0.0600151 1.04625
1.78922 -0.0274501
-2.90789 0.125562
-4.45702 0.0323718
2.51906 0.132871
-2.05321 0.00302119
0.173428 0.930622
3.71908 -0.148868
2.03796 0.0230189
0.347739 0.808564
-0.333791 0.790013
2.21228 0.0809802
3.66648 -0.152393
-3.21768 -0.0734749
3.53222 -0.177244
-3.50721 -0.132144
0.177295 0.920441
2.77361 0.0559735
1.3015 -0.137306
-0.893235 0.128442
0.769873 0.260525
-1.5809 -0.231123
-0.951528 0.00629426
-1.25984 -0.137441
-2.29549 0.167167
-1.44598 -0.25074
0.376479 0.73425
4.24953 -0.0222638
3.44842 -0.175589
-1.28714 -0.149065
-0.0236796 1.03177
0.485338 0.604648
4.17054 0.174549
-1.12641 -0.153947
-1.08402 -0.133737
-2.80425 0.0351715
-2.6191 0.110532
-2.3809 0.0941561
-1.41105 -0.265403
2.1381 0.0970898
-4.00573 0.0439662
-0.759069 0.344975
3.22138 -0.0673966
-3.82775 0.0170328
4.0104 0.0618479
0.717656 0.405196
3.50425 -0.0735945
-3.68215 -0.107256
4.61352 0.0748581
3.96995 0.0264934
3.83485 -0.0138366
-3.73223 -0.0777763
-0.962544 0.0947244
0.969366 0.0528752
-1.46068 -0.240584
0.330445 0.854542
-0.924579 0.0644502
-0.770415 0.299644
-0.761962 0.24292
2.74711 0.195968
4.20026 0.137228
-2.79133 0.0689226
2.20993 0.131099
0.830163 0.157428
4.65767 0.196605
4.5991 0.0279855
2.32452 0.0423348
-4.28893 0.118039
-0.794922 0.241631
2.29164 0.0394041
1.78321 -0.0885937
1.10269 -0.122224
-0.0643623 1.00332
-4.59417 -0.0351048
-4.23693 0.0719359
-1.17769 -0.15058
-2.01637 0.00954547
-1.10778 -0.10453
-0.9106 0.069732
-0.356856 0.837208
-3.15572 -0.133064
-4.01033 0.0528288
3.35317 -0.138896
3.20996 -0.0230078
-4.71032 -0.025391
4.70757 -0.0384795
1.14026 -0.115274
2.78102 0.0923993
-3.36729 -0.0715105
-3.57445 -0.0474985
1.89857 -0.101759
-1.0061 0.00791017
-1.40456 -0.131204
1.26068 -0.232767
3.50594 -0.0944463
-2.07378 0.0873017
-3.48017 -0.118944
0.805555 0.258664
0.776188 0.309765
2.15571 0.100926
0.904902 0.159827
2.72274 0.0286453
3.26107 -0.0183572
-4.36776 0.00679107
0.300304 0.905957
3.91775 -0.046088
0.997257 -0.0528623
2.4234 0.0676051
-0.548852 0.579849
1.32888 -0.268699
-1.49047 -0.213402
4.25592 0.00803836
3.11972 -0.121829
-3.43139 -0.0641596
-2.42406 0.0933787
2.54093 0.140154
-3.12353 0.0723311
-0.213241 0.890792
1.56867 -0.170609
-0.976736 0.0806559
3.59203 -0.0515309
3.75051 -0.189269
4.43249 0.11436
1.2383 -0.228669
0.387653 0.779276
-0.698079 0.347289
-4.0117 0.08682
0.187357 0.986781
3.44595 -0.0354533
-1.59474 -0.174816
-2.25356 0.186066
-3.79886 -0.120676
-4.61282 -0.0320445
-4.31234 0.0411212
2.76302 0.0836977
-4.29587 0.0673105
-2.94841 0.121662
-2.67017 0.0306591
2.53016 0.0589068
3.48763 -0.136536
0.579343 0.570496
1.42733 -0.269085
-1.25061 -0.113653
2.56245 0.132363
3.88827 -0.0511636
1.13971 -0.0779114
-0.394259 0.711446
-0.293747 0.893965
3.63636 -0.124854
-2.41276 0.0413592
1.34882 -0.228369
4.22085 0.027313
2.32777 0.0961308
-3.59032 -0.155149
-2.31376 0.125516
-0.625824 0.499115
-2.80461 0.0859173
-3.06795 0.0494856
1.32991 -0.234493
-3.63281 -0.00216466
3.77717 -0.0751955
0.151095 0.95719
-1.58232 -0.169779
3.16968 -0.115937
1.20988 -0.212666
4.67478 0.0463992
1.14553 -0.105079
0.562912 0.503383
2.12977 0.0986099
3.40092 -0.077748
1.371 -0.224436
3.09848 -0.00930512
3.81373 0.0421667
3.9802 -0.0480146
-0.981406 -0.0222126
-1.14017 -0.161572
3.72847 -0.0320721
-2.59336 0.135457
-2.7679 0.0750258
3.99235 -0.112201
-0.44812 0.716129
-4.63437 0.189429
1.80231 -0.109849
-3.73987 0.0275753
1.25244 -0.209661
-1.40542 -0.193795
-2.04944 -0.00344285
3.29707 -0.155666
-1.46651 -0.153794
1.45052 -0.219248
-1.52969 -0.210947
-4.30283 0.0422178
4.43542 0.135515
2.15344 -0.00874114
2.85527 -0.0421747
4.44192 0.038677
-1.22839 -0.221226
4.43955 0.192219
-2.09124 0.0772129
1.42731 -0.212453
-0.839597 0.218833
-1.23706 -0.199096
0.955969 0.0664301
1.02366 -0.0871207
4.68243 0.0958243
-1.61781 -0.173514
-4.53882 0.140456
-0.050226 1.02625
3.68546 -0.121523
4.27482 0.0294302
0.0017352 0.959002
1.21315 -0.196452
-2.14772 0.17114
3.01816 -0.0920003
3.9991 -0.0957332
-4.59993 0.119533
-2.8346 0.0464866
-4.04147 0.0384938
-1.33227 -0.193259
0.143337 1.02698
2.18152 -0.0285611
-0.501178 0.675593
-2.56762 0.122165
2.39587 0.169865
4.70919 0.15453
0.308274 0.852492
-2.58038 0.0790674
3.25082 -0.111478
0.270541 0.928358
2.7821 0.123736
-2.53929 0.170675
-1.60947 -0.115084
1.4317 -0.187643
-3.17871 -0.00906081
-1.71792 -0.156206
2.7253 0.0855077
3.62326 -0.0131689
-2.21927 0.114405
3.12264 -0.0367067
-2.60043 0.0728291
-2.80776 0.047185
3.10814 -0.0697538
3.56464 -0.0356386
-2.77508 0.105566
0.751663 0.358258
1.22189 -0.205506
3.09417 0.0420174
-2.76457 0.0777792
-0.707661 0.369489
2.74445 -0.023517
1.73155 -0.136657
-1.93995 -0.00613262
1.8418 -0.0446316
4.61854 0.0956585
4.43418 -0.0276113
-1.51367 -0.186142
-1.69063 -0.15576
-2.37567 0.124686
4.6464 0.0336617
-1.34419 -0.264472
0.835698 0.221393
3.01382 -0.0270574
0.992316 -0.0665668
-4.59471 0.00981777
-0.215907 0.939098
-3.07523 0.00800361
-3.51882 0.0117413
-3.9389 0.0718009
-2.42244 0.141986
-3.21241 -0.031412
3.35335 -0.100779
2.42587 0.136163
-3.09557 -0.00957138
-2.46454 0.243093
0.709806 0.393214
-3.96644 -0.022657
0.845841 0.147173
2.7784 0.0461635
-1.97609 0.0124137
0.253814 0.950298
1.03985 -0.0956066
3.8882 -0.0267428
-2.06267 -0.0401578
-3.27414 -0.0481372
-1.63915 -0.139409
-0.452661 0.664735
1.25094 -0.186933
-0.901415 0.110259
0.242263 0.842783
4.5733 0.111273
-1.91624 -0.0687578
-3.71793 -0.180126
2.48431 0.172972
2.37031 0.147528
-4.47761 0.0219991
0.680306 0.438653
1.93078 -0.031262
-2.04343 0.0504121
0.676875 0.350585
-0.522124 0.607617
-0.694625 0.342167
1.57962 -0.141121
4.50494 -0.0401459
-4.07811 -0.0992001
2.64828 0.108288
-1.32442 -0.171519
-1.18619 -0.186725
2.34931 0.0231585
-1.67192 -0.0849473
1.10251 -0.0313555
-3.12361 0.0841206
0.319687 0.791109
0.225004 0.971422
4.54885 0.0370826
4.54478 -0.0190936
3.4645 0.0279528
-1.00162 0.0283933
-4.44902 0.172951
1.63166 -0.17424
1.05726 -0.106298
4.54155 0.149895
-4.27582 0.00349516
4.57697 -0.0195702
4.30574 0.0577816
-3.16671 -0.04673
-0.780683 0.265108
4.5947 0.0704496
1.21467 -0.196107
-3.29694 -0.082013
-2.43734 0.0854471
-0.123853 0.923902
-3.26104 0.0201081
0.164293 0.903716
-0.965129 -0.0219496
-1.25392 -0.150427
-3.17921 -0.0355961
2.55455 0.203965
-1.9735 -0.00216412
4.584 0.136029
1.85665 -0.0527913
2.8337 0.141538
0.467569 0.62142
1.11976 -0.135306
-4.46488 0.00495575
-0.631128 0.506814
-3.78862 -0.00907155
0.839319 0.140293
-1.06528 -0.0800103
-2.12018 0.0512413
0.448156 0.701722
-3.41319 -0.206095
-1.44559 -0.180692
0.512484 0.594919
-2.01551 0.00534155
-2.89602 0.101843
-4.17902 -0.00468409
0.469566 0.704765
-2.95929 -0.0663887
1.9745 -0.0727084
1.03168 -0.0464179
-2.80095 0.12658
-1.90658 0.00719596
1.20894 -0.194243
1.59515 -0.208443
1.89597 -0.1228
-3.18318 0.0132212
-2.1851 0.0423675
-2.95549 -0.0247991
-2.89498 0.0479561
1.83282 -0.13405
0.0851317 0.941472
2.55914 0.171764
2.62959 0.000757884
0.815077 0.193169
-1.28567 -0.214578
4.40974 0.182006
-3.11509 -0.104821
-2.67629 0.185841
0.232847 0.897368
-4.05079 -0.0137197
-0.532931 0.579591
2.97917 -0.0460907
-1.04232 -0.044157
0.28411 0.849143
-4.14126 -0.0113254
-2.85575 0.0103438
2.96794 -0.0964474
2.53553 0.162687
-4.21363 -0.0166192
-2.76801 0.0171577
4.49987 -0.039239
3.38156 -0.178403
3.31098 -0.0389518
1.17049 -0.117737
-2.58344 0.0720134
2.60502 0.0956893
-2.75088 0.133793
-4.56469 0.01149
3.03614 0.0225547
-3.46264 -0.119283
-2.75528 0.0499089
-1.09006 -0.0446578
3.45423 -0.00782953
2.86442 0.143262
4.44028 0.0693446
-0.0747651 1.04566
0.551415 0.601355
-4.08242 -0.117634
-1.93895 -0.0197113
1.12796 -0.0585673
-4.02816 -0.0678177
4.22403 -0.0522602
-1.71816 -0.144629
-0.230734 0.929746
-0.644933 0.431658
1.9391 -0.0168869
-0.818654 0.202079
-2.51397 0.143623
1.61154 -0.266749
-0.739034 0.272531
-2.44752 0.181865
-2.76774 0.154599
1.66859 -0.187277
0.951283 0.0154446
-2.67948 0.0421497
-3.81464 -0.0983601
-4.34607 0.0667558
-2.18204 0.0605324
-3.72143 -0.00842502
3.21435 -0.134495
-1.04574 -0.0134437
-4.5151 -0.0610615
-3.99363 -0.00815259
1.18855 -0.174272
-2.7197 0.0916514
-0.63785 0.417324
-3.63496 -0.0167734
2.87165 -0.0854722
-4.21812 0.125069
-4.1184 0.0151111
0.105731 0.992546
-1.13832 -0.107598
-3.9708 -0.0778202
0.322599 0.871724
-2.58156 0.0501078
-2.47177 0.0796074
2.39897 0.133531
-1.8587 -0.0604396
0.512711 0.558441
4.08687 -0.0339626
2.24208 0.137328
-3.01858 -0.0680251
3.12919 -0.0741853
-1.72153 -0.148419
-4.31774 0.018956
2.82386 0.10397
-4.45856 0.0570638
4.13191 0.020742
0.802305 0.163119
1.34645 -0.212656
4.68555 0.133103
2.73747 0.13125
1.8919 -0.0723557
-4.42957 0.226241
-4.51762 0.237291
4.40242 0.0182001
-2.13926 0.0624001
3.58987 -0.190589
2.11975 -0.00640156
-0.367921 0.817724
0.972384 0.0559255
-2.70702 0.147229
-0.900639 0.096336
2.78149 0.131756
-1.06675 -0.0736062
2.81588 0.0169301
-3.83927 -0.0350673
2.93429 -0.0474902
-3.24834 -0.0840186
-0.827971 0.159557
2.66947 0.201678
-2.94287 0.0615391
-2.98648 0.0107175
2.95363 0.0820858
-1.38383 -0.300748
-3.65898 0.0432417
-4.14215 0.0971289
2.58707 0.155303
-0.441964 0.762985
-1.6205 -0.195854
