-3.50214 1.07904 -0.129452
-2.5356 4.60826 -0.152147
0.136134 -2.96261 -0.0388118
-3.41914 -0.731973 -0.0517149
1.90593 -0.589311 0.0147908
3.37788 -1.20931 0.0195753
-2.28525 0.577187 0.15125
-1.00745 -2.38902 0.0581345
2.12889 -2.12051 -0.0655967
-1.65415 3.91366 -0.0353849
-4.17587 0.382159 0.0910792
-1.06448 -3.12249 -0.0877508
2.35026 0.956534 0.205473
4.45675 2.22246 0.0406301
1.44102 -1.86082 0.115408
-3.91832 3.62443 -0.00819321
-4.15684 1.57713 0.182956
-1.2261 -3.9909 0.00208038
-4.66978 4.10631 0.0988755
-0.0853821 4.08683 -0.058157
4.33315 2.2297 0.034881
-1.98128 2.39853 0.0838974
-3.37079 -2.29687 0.0123749
-0.129536 -4.19706 0.113567
-0.165211 2.12878 0.0537224
1.40664 -2.14191 0.179647
-1.69778 -2.38509 0.0386295
4.62921 -2.2654 0.0240966
-2.16628 4.283 0.125553
0.239896 -3.85582 -0.143352
0.254471 -4.2665 0.0868176
-4.49689 4.61932 0.100237
-1.97691 -3.26346 0.0480329
-2.73777 4.34707 0.0530527
3.91232 0.0786431 -0.0797037
-2.93124 3.24863 -0.0018228
4.63421 -3.86361 0.0581129
-2.78201 2.47621 -0.023538
-1.21422 -3.05673 -0.0728763
0.197716 2.53458 0.161247
4.65263 4.21447 0.0448087
1.50064 3.1928 -0.0866532
2.92486 -1.50129 -0.0915152
-3.66654 0.88024 -0.0612311
1.17918 -0.76742 -0.236282
-1.59842 2.17452 0.107063
-1.93941 0.821421 0.0443427
0.2081 -1.4555 -0.216778
4.4594 -0.947243 -0.0600298
-3.69892 4.05264 0.0184249
-2.93781 -1.14184 -0.0948951
-1.96513 0.648782 -0.0664291
-1.23582 3.09725 -0.035689
-4.13093 -0.939412 0.157254
-2.32631 1.13249 0.0735644
0.78314 -3.49229 -0.0973066
-0.840231 -0.501722 -0.0592195
-3.35135 0.423364 -0.196309
-3.60867 -0.492186 -0.166642
2.28926 -2.00627 -0.0153905
-0.522565 -3.05155 -0.0644866
3.02629 -4.28549 -0.14366
-0.758582 4.48052 0.148027
-3.28954 -4.17296 -0.000388383
0.177159 0.324622 0.818644
-3.83009 2.10068 0.105301
-1.28513 -2.29181 0.176123
-1.48818 -0.418442 -0.211129
4.65429 2.83385 -0.129925
-2.12385 4.64598 -0.0812911
-1.0708 3.97189 0.0879498
4.43696 -4.13551 -0.0792392
1.43284 1.27876 -0.0894843
-4.00065 0.553106 0.146017
-4.267 -3.28668 -0.240905
3.99327 -3.17245 0.0871147
3.44537 -3.69384 -0.0608603
0.493731 3.78825 0.0565208
1.93361 1.79487 0.111259
4.4042 -2.89348 0.0183937
4.2073 -2.86489 -0.16628
-0.658903 3.12426 -0.0890269
-2.77854 -2.34757 0.0154295
-4.42188 2.58732 -0.05726
-1.90632 -2.67753 -0.116942
2.29291 4.26426 0.169242
-3.3121 -4.61525 0.0368084
-3.35307 2.69654 0.117756
-3.54139 -3.13625 -0.0893111
-1.23127 1.89871 0.0981205
1.14267 -3.89695 0.0149813
0.7258 2.65913 0.0611653
3.10985 3.63346 0.0623424
-1.69707 3.41051 0.0119076
4.18469 4.27047 0.0240451
0.889466 2.37184 0.0300917
-3.13001 2.33559 0.0971139
0.00996486 -2.87837 0.0812328
1.67307 1.08766 0.0459606
-3.16238 -3.19024 0.0218346
-4.09118 -3.17296 -0.165855
-0.434388 0.251353 0.642838
-0.983923 -0.437761 -0.0898057
-2.50639 -4.31291 -0.0770339
-1.24985 -1.69855 -0.0293653
-0.967114 4.12935 0.0391221
1.13326 -1.6587 0.0829668
-0.155644 1.14003 -0.113879
-2.8445 -3.82596 -0.00232978
-4.14202 2.55952 0.0406541
-1.36538 -4.16799 0.0795894
-3.78475 -0.148366 -0.125154
-1.47058 1.48679 0.028961
0.000224573 0.177549 0.944266
2.94673 -0.0230174 0.0683293
2.80601 4.03751 0.127694
0.585413 3.20147 -0.00342956
0.214983 -4.03392 0.15704
3.02419 0.427965 -0.0816027
0.467551 -1.28329 -0.262831
3.88809 -1.50333 -0.0291967
-0.645765 -0.447138 0.238984
-1.66822 3.27821 -0.113564
-0.303815 -0.568558 0.385471
3.94961 1.35228 0.0806945
2.99317 -0.507137 0.0285053
-2.54619 0.0972378 0.036933
3.48053 -2.4912 -0.0182484
-4.65418 3.07448 -0.00064947
-2.46172 1.66676 0.0094032
-3.51545 -1.71602 0.034269
-3.2899 1.24209 -0.0655165
3.38328 -4.33792 0.093555
-2.78449 0.0394466 0.10511
-1.30517 1.52591 0.0154273
-2.81742 0.0538693 0.142831
-1.88989 -2.61079 0.0243072
-1.47299 1.03895 -0.110917
1.72714 3.22744 -0.0900312
-1.46324 -3.72697 -0.0774869
-1.9302 3.8138 0.156699
-2.63001 -1.32932 0.0629307
-3.78769 4.38203 -0.0244724
4.69868 4.30643 0.230325
-1.65095 -4.23845 0.0816003
-3.55248 -1.46843 -0.13473
0.0885919 2.86356 -0.03877
-2.88685 2.05829 -0.161688
2.5263 0.542413 0.107325
-0.569459 -0.0223151 0.502782
-4.50886 -2.57464 -0.0906856
0.567181 4.57864 0.0702605
4.04313 -1.5501 -0.0621298
2.28278 -3.56448 0.125826
1.02196 -3.00919 -0.112957
0.790562 -2.34586 0.183416
0.791759 1.76189 0.0168768
-2.1469 1.05482 0.0709108
-0.743514 -1.76051 -0.0379628
-4.3238 -1.59284 0.0773388
1.0759 -1.22558 -0.130195
0.0713871 2.07453 0.0376433
-3.26624 1.76234 -0.0663801
1.94844 1.23017 0.16267
1.93269 -1.56299 0.222022
-1.33027 -4.20043 0.0500244
3.77346 1.18833 -0.0535251
4.63228 3.67829 -0.0760136
-2.35221 -4.15494 0.0029946
-3.98398 3.90474 -0.158168
1.5694 -1.86518 0.185737
-3.39088 -2.12568 0.0031334
2.82773 -2.228 -0.156343
2.21165 1.36015 0.166625
-1.9265 -1.82817 0.109013
4.26743 1.23702 -0.00801177
4.40699 3.7772 0.114113
2.49744 0.6328 0.0513261
-4.07423 -3.02453 0.0504692
3.25489 -2.87068 0.0813399
-3.27375 3.29556 0.108913
2.35029 -3.29284 0.0626933
0.676683 2.5921 0.152713
-1.84475 -4.3289 0.0545484
-0.681734 -1.1884 -0.287026
-0.790116 2.63896 0.0887608
-2.99373 -1.69531 -0.0313427
-4.51684 -1.97404 -0.0256541
-4.59655 -1.25435 -0.00739029
-2.64542 -1.82979 -0.0296145
2.19454 -3.31506 0.0567643
2.0214 1.03661 0.120523
-2.23035 -0.244744 0.087718
-2.15422 2.47876 -0.0809857
1.48423 0.21655 -0.188966
-2.14547 0.938084 0.166106
1.72424 2.62697 -0.0228306
3.95974 -2.47541 -0.114854
0.562601 4.09034 0.119243
3.42289 0.37339 -0.123882
3.34702 0.11671 -0.0786226
-2.8817 -2.97553 0.0372611
-4.38581 -1.61944 -0.016754
4.49628 1.3543 0.20017
4.10322 -0.497424 0.0875008
2.26301 0.217265 0.0959041
-3.5315 0.490939 -0.120547
-1.54713 -0.0504894 -0.124665
-2.81049 1.73506 -0.0556953
2.85569 2.784 0.0920906
-1.7738 -2.71728 -0.122676
0.586921 -1.90994 0.0748374
-1.53672 4.19311 -0.0160275
1.50545 -0.0775294 -0.22172
-0.843061 -4.54483 -0.0670722
2.20067 2.69883 -0.0861128
4.55273 3.00113 -0.0489461
-3.70059 -2.1507 0.0251165
-4.56062 -1.97858 -0.128619
-2.22785 -0.419535 0.0987779
-0.673784 -2.62429 0.178087
-3.39647 -1.44039 0.00929762
-0.568461 3.36853 -0.169069
2.78473 -2.50126 0.00132503
4.60141 -0.561629 0.0735132
-1.56923 -3.19284 -0.134372
-0.954053 -0.208099 0.0538369
2.04169 -1.05711 0.117686
-4.36517 2.93902 -0.0436977
1.10131 -2.48566 0.101679
-3.43323 0.115452 -0.164215
3.11165 -2.30987 -0.0402037
-3.0677 -3.47664 0.113704
-2.76852 2.2892 -0.192858
-4.55794 -3.46322 -0.0754269
-3.03519 0.0629235 -0.022645
-1.74297 3.01282 -0.0501849
2.16183 -3.46165 -0.0847545
-2.9651 3.67215 -0.0287473
-2.9507 -0.904896 0.10265
0.242407 -1.38868 -0.214586
-0.401793 -3.81508 -0.0366893
2.38208 -2.10403 0.0649484
-4.35614 -3.77238 0.0974533
2.73513 1.03637 0.15648
-1.81702 3.41158 -0.0295686
-3.2307 -1.04941 -0.104508
-4.59611 -2.15479 0.0879301
0.177577 1.97633 0.0376021
3.39264 -3.27342 0.0314497
4.10218 -3.6468 0.0936137
-1.18993 2.96023 -0.0981124
-2.43629 2.76304 -0.117463
-2.65412 4.32664 0.0488067
-4.50108 -2.32698 -0.0185292
-3.02177 -0.266549 0.0510687
2.2253 2.83533 -0.0716165
-2.25718 3.79134 0.039309
-1.09767 2.01538 0.114746
-4.22732 0.35873 0.11774
1.48337 0.398818 -0.190972
-3.32543 -3.90647 -0.0337744
-0.262091 -1.06954 -0.0606766
-2.09771 1.04349 0.201101
0.425917 -0.0410009 0.754187
-0.487056 -0.720139 0.221847
-4.58851 0.845888 0.116645
-1.43646 -4.15682 0.0175465
3.67439 3.80038 0.0865092
2.47385 -1.48671 0.077463
3.70681 -1.89443 0.00407162
3.66274 1.16294 -0.0610405
3.11052 1.39681 -0.0697373
0.236316 3.0437 0.00928175
-3.17699 1.7633 -0.202992
1.30821 4.38294 0.1572
-3.73315 2.01807 0.0637328
2.28959 4.12088 0.0836063
2.50591 -4.56127 0.143245
-1.43377 1.82005 0.159585
3.1454 -0.530207 -0.106382
2.24067 0.490882 0.10024
0.423498 -0.366197 0.560743
0.824596 -1.29777 -0.172822
-3.01359 -0.987332 -0.0112894
-3.34126 -4.03334 0.0961605
3.09594 -4.4846 -0.038432
0.298709 -2.67699 0.069899
-0.641062 2.19307 0.104199
0.620143 2.19617 0.092677
1.62455 -4.4317 -0.0384161
-2.82414 -1.14998 0.0199968
-1.28778 -1.51291 -0.084555
-2.53225 -3.98791 0.109153
1.23528 1.2915 -0.16496
-0.511242 2.25837 0.076348
-3.76828 4.21685 -0.100643
3.54059 0.947341 -0.0471449
-0.694952 2.387 0.108608
-2.34815 -2.22402 -0.169674
-2.75471 0.843064 0.0107765
-4.70941 -3.2115 -0.0602427
-0.485245 -3.59474 -0.228617
1.53144 3.25608 -0.00827914
0.870846 2.76567 0.0147828
0.910896 -0.57359 -0.103186
-0.829353 4.52016 -0.100712
-2.06089 -3.23296 -0.0200974
-4.1462 -3.00519 -0.0784152
-2.5888 -3.82254 0.0994906
-4.64044 -2.79628 -0.158852
1.36408 1.95765 0.0828032
-2.59953 4.67945 -0.151093
3.97136 3.64171 -0.139599
0.216349 0.909103 0.0596104
2.30568 -0.387567 0.0582674
-1.42084 -2.6837 -0.0757852
0.75644 3.56336 -0.176973
-3.23522 1.74796 -0.113947
3.45167 -2.90031 0.0145563
-4.6419 4.0322 -0.144873
1.44774 3.12048 -0.0953809
-2.99747 -1.42619 -0.115658
-1.76897 0.954078 -0.0623198
-4.00949 1.09827 0.0368489
-3.71572 -0.149233 0.0710848
-4.12303 1.28991 0.11462
1.07933 0.710549 -0.152248
1.29726 2.71547 0.0357377
-4.06167 3.35599 -0.0568392
-2.67438 -2.8088 -0.0272495
0.86835 -1.12491 -0.237152
-1.6578 4.64092 0.0838391
0.967406 -4.40173 0.0646803
4.45524 1.39473 -0.0527413
-4.54871 4.06374 0.0869719
-1.01043 1.02562 -0.26455
-0.95077 0.134877 0.0254398
-4.35207 3.80732 -0.0842816
2.68923 3.66295 -0.0444053
-0.768884 3.88866 -0.0382331
-4.60431 -2.93803 0.0553109
-0.0783802 2.50385 0.212139
1.96041 1.25422 0.0956702
1.05355 4.13077 0.0322792
-4.42225 -0.110204 0.0461365
-3.7471 -2.70456 0.0947713
2.66299 -3.50251 0.0385111
-2.1176 -1.35163 0.203234
-0.61245 2.00578 0.0187605
1.20347 0.425827 -0.137069
4.33472 -0.801538 0.0269452
2.43528 -0.614768 0.0614025
-0.147798 1.04458 -0.0170022
-4.59525 2.4447 -0.122759
2.22529 4.06324 0.0738438
-2.94752 2.33997 0.00394658
-0.12545 4.36004 0.117122
0.843055 -1.05646 -0.273974
-3.40677 2.98278 0.18188
0.529605 -4.46597 -0.0148185
-0.612294 -0.977359 -0.192138
-1.85917 -2.18125 0.0993313
0.987894 0.607273 -0.0872015
4.36556 0.58053 0.0659501
3.90451 2.22361 0.125467
-2.33541 -1.32281 0.0240896
-1.32644 3.89713 -0.055684
-3.19156 -1.33035 -0.00815486
-3.6776 -2.72885 0.0166335
-3.18996 2.30161 0.0432173
4.56742 -2.55451 -0.12971
-2.43566 4.22482 0.110562
1.2265 -4.19591 0.074733
-0.340502 1.09321 -0.0884632
-2.4118 -2.66715 0.0149642
2.89836 -4.27198 0.00995295
4.63825 0.0100418 0.104063
-2.81298 -3.47947 0.0137327
4.52621 0.81449 0.15664
-2.96235 1.77641 -0.151893
4.0161 3.68044 -0.200431
0.52879 -4.15374 0.033381
3.64491 0.500784 -0.014887
4.12045 2.37675 0.0130643
0.205042 -3.94876 -0.0482486
0.756693 1.4189 -0.150594
2.55836 3.55375 0.151174
1.63211 2.31599 0.129089
2.25337 -4.31476 -0.0182186
-0.689013 -3.81618 0.0802506
-3.93204 -4.60543 -0.09029
-1.07454 3.89624 0.0121621
3.87645 3.99043 -0.103413
0.664582 -2.8578 -0.0246599
-1.47844 -4.20476 0.165283
-1.94443 -1.84538 0.083102
1.66202 4.54281 -0.0530286
3.64907 2.58569 0.0452756
-1.84215 -3.30974 -0.0896778
-0.306573 -3.11828 0.0103533
-3.35416 2.68909 0.0101206
3.28843 -3.03899 -0.0139469
2.14782 -2.49285 -0.0720479
-4.40928 -2.04792 0.02034
-0.289539 1.40365 -0.253946
2.76549 4.49801 0.0596871
0.249296 3.32999 -0.165563
-0.22886 3.54075 -0.15379
-1.75881 -2.79514 -0.0581031
0.565831 -0.892439 -0.076986
2.54744 -1.07123 0.0843387
4.12219 3.11455 -0.153388
2.85782 3.78847 0.00338639
-2.72919 -3.61241 -0.0499366
-4.50084 -3.7958 0.161121
1.51542 -1.10108 -0.101088
0.929352 4.25337 0.0750239
1.54817 -2.30539 0.16074
1.00277 -0.624603 -0.108506
-0.806606 1.4804 -0.151572
2.61162 0.997355 0.0755589
1.61617 -2.90743 -0.145469
-3.22896 -4.60548 -0.0219994
-2.61594 -1.37755 -0.00352236
2.38642 -2.0437 0.0514766
-2.30747 0.32206 0.0919857
0.0204966 -0.875104 0.134623
-4.34614 -1.08611 0.0775953
-2.3408 -1.86167 -0.00429451
0.946453 -2.35554 0.13661
4.04452 2.24726 -0.0103864
-0.266677 1.92008 -0.0677546
3.32247 -2.77799 0.107917
-4.04686 -1.98394 0.0210481
3.10626 2.00158 -0.0702935
3.17744 -2.71786 0.0591464
2.49447 0.275141 0.0826245
2.85486 -0.410317 -0.0132316
-0.978154 0.194612 -0.0148239
-4.05986 0.31862 0.0828109
-2.78899 -3.519 0.116237
3.48116 -0.230747 -0.0716907
2.3617 -1.83606 -0.0330211
-2.60442 -3.9964 0.0585948
-3.95772 2.41725 0.0625259
4.37228 -4.70761 0.0176899
-0.321837 2.17365 0.168962
2.48799 2.15814 -0.115448
-4.60128 -0.031476 -0.0120304
-1.0258 -3.901 -0.00686087
1.02393 1.72351 0.077306
4.29098 -3.95226 0.0203283
1.5937 0.464619 -0.101094
1.94393 -3.04034 -0.0861614
-3.41643 -0.382936 -0.0737843
-1.25793 1.62374 0.0887209
1.26074 -3.36716 -0.122856
-3.25944 -3.16323 0.162439
3.8672 0.158049 0.0295704
0.523477 4.26113 0.0922362
-2.65827 1.56948 0.0422665
1.88624 -4.63894 0.0893898
3.72745 4.09362 -0.182354
2.96892 -3.12524 0.122559
-4.37732 -4.36956 -0.0786627
1.34034 -2.07213 0.142969
1.60393 -1.96854 0.0950717
-0.331037 -3.0312 -0.0429126
-3.72447 0.735928 0.0257077
1.60958 -0.728298 -0.117578
1.30621 3.80885 0.0212202
-3.71337 -1.59246 0.0434522
-3.13121 -0.0143294 -0.0559498
-0.857142 2.49365 0.132136
-3.36814 -2.31774 0.143571
3.92746 2.29647 0.0530343
-4.5821 -1.68551 0.126455
1.32233 2.29901 0.0794564
0.325629 -0.343716 0.618455
-2.95122 -4.60857 -0.145167
2.48137 0.102873 0.126113
1.83225 -4.09613 0.0802724
0.241196 -0.299327 0.735785
1.93605 4.50751 -0.0746199
1.33065 -4.49967 0.0645545
2.87978 1.75431 -0.117638
1.70487 -3.4074 -0.0160388
0.476334 3.1582 -0.0227913
-0.42773 -1.12279 -0.165457
-1.08052 -1.55388 -0.026542
1.22298 -1.78833 0.140741
-3.77526 -3.89402 -0.116396
1.58769 -0.842435 -0.161739
-2.686 2.35408 0.0436292
3.85438 1.43452 0.04299
-1.73305 -2.62731 -0.0759855
-1.33854 -1.84055 0.138237
-0.60775 2.64509 0.0472057
0.522886 -0.871184 -0.0459782
-4.23196 0.496131 0.0937324
-1.53663 4.04638 0.137604
-2.12023 2.81625 -0.07568
-2.51495 -3.31964 0.14179
-1.03237 2.45136 0.00322278
-1.7238 4.45091 -0.0465032
2.4877 0.678034 0.145087
0.883206 3.69573 -0.0521274
2.85322 2.84033 0.0681559
-3.94945 3.55602 -0.0789469
2.24517 -4.50518 -0.00483991
-3.92689 -0.662223 -0.0393549
-4.13969 -0.105106 0.0919349
-0.401239 -0.200312 0.641479
-0.724543 0.605626 0.0749524
0.571429 -1.03025 -0.205551
-0.0630853 -2.28568 0.109756
-4.14247 2.07996 0.0210936
-1.79789 4.53149 0.0863446
-1.71134 -2.77614 -0.0855464
2.58363 1.78661 -0.0815251
-3.86895 1.39014 0.0556331
3.18251 -1.3484 -0.0555765
-2.48358 0.64096 0.0951547
-0.539479 3.42693 -0.0549215
0.950696 2.44257 0.0243396
-4.52584 -4.52597 -0.0217856
-4.08673 -4.21199 0.0367944
3.32891 1.74848 -0.179902
2.10381 0.276635 0.0685448
-0.955008 -3.62407 -0.111467
-4.40451 -1.85787 -0.041211
-2.3242 -0.879591 0.110823
0.130905 -2.78841 0.0138294
0.448935 0.837288 0.0747082
-4.46876 3.99721 -0.00741207
-2.09214 -0.346569 0.0125121
-0.94085 1.17641 -0.171304
2.22052 1.74344 0.0550758
-3.89695 -2.26869 0.192376
-4.48762 1.72969 -0.00110085
2.48236 -4.19785 0.156391
-4.54351 -2.2522 -0.167112
-1.57255 2.97878 -0.106789
-4.49971 -0.110343 0.0986348
1.26042 0.285447 -0.245809
2.07995 3.47408 -0.0193696
-3.45796 -2.08299 -0.0872602
0.278768 0.99054 0.012302
-2.08873 -1.11207 0.101218
-1.85122 1.09432 0.0120701
-1.4994 -4.53566 0.0383201
-3.9272 1.61099 0.165771
-0.69557 0.915878 -0.11885
-3.58965 1.22123 -0.0899061
3.66947 2.96374 0.0960691
0.247522 0.97271 0.00671159
-3.63942 1.52643 0.0366092
1.69607 -4.68519 0.0374029
0.742274 -2.9592 -0.0500554
0.598406 -3.4493 -0.0403547
-0.0485551 -1.63011 -0.185282
4.30782 0.0883687 0.131035
2.73839 1.56518 -0.091114
-2.00369 -0.145955 0.0504747
2.61494 3.67276 -0.0434656
3.70263 -1.25325 -0.0816612
-4.53331 2.22101 0.131011
2.32081 0.838799 0.129406
2.54506 0.428922 0.170162
-0.418612 -0.916438 -0.0301521
4.58968 -1.11246 0.0450511
-0.807687 -1.55759 -0.109427
-2.2539 -3.23481 0.0662096
1.42028 4.06762 0.0418936
-0.596472 4.3277 -0.0385521
3.50019 -3.98352 -0.0175246
3.60324 -4.03953 0.0477955
0.856468 1.68495 -0.110086
3.51923 -1.28515 -0.0766934
2.86106 2.75877 0.122722
-3.02013 -3.31692 0.135871
3.75416 -4.64358 0.0273598
-3.01795 -1.35403 -0.104125
-4.2167 4.24163 0.0817127
4.09106 -4.56096 0.171825
-3.11525 1.50612 -0.0309552
-2.17507 3.7338 0.208387
3.53646 3.41907 0.135554
