-3.85388 -0.0258213
-3.84444 -0.0271015
-3.83501 -0.02836
-3.82557 -0.0295958
-3.81614 -0.030808
-3.8067 -0.0319956
-3.79727 -0.0331579
-3.78784 -0.0342937
-3.7784 -0.0354024
-3.76897 -0.036483
-3.75953 -0.0375346
-3.7501 -0.0385563
-3.74067 -0.0395473
-3.73123 -0.0405068
-3.7218 -0.0414338
-3.71236 -0.0423275
-3.70293 -0.0431872
-3.69349 -0.0440118
-3.68406 -0.0448006
-3.67463 -0.0455528
-3.66519 -0.0462675
-3.65576 -0.046944
-3.64632 -0.0475813
-3.63689 -0.0481787
-3.62745 -0.0487355
-3.61802 -0.0492507
-3.60859 -0.0497237
-3.59915 -0.0501537
-3.58972 -0.0505401
-3.58028 -0.0508819
-3.57085 -0.0511787
-3.56142 -0.0514297
-3.55198 -0.0516342
-3.54255 -0.0517918
-3.53311 -0.0519019
-3.52368 -0.0519638
-3.51424 -0.0519773
-3.50481 -0.0519417
-3.49538 -0.0518568
-3.48594 -0.0517222
-3.47651 -0.0515376
-3.46707 -0.0513029
-3.45764 -0.0510179
-3.4482 -0.0506824
-3.43877 -0.0502966
-3.42934 -0.0498603
-3.4199 -0.0493737
-3.41047 -0.048837
-3.40103 -0.0482505
-3.3916 -0.0476144
-3.38217 -0.0469291
-3.37273 -0.0461951
-3.3633 -0.0454129
-3.35386 -0.0445831
-3.34443 -0.0437064
-3.33499 -0.0427833
-3.32556 -0.0418148
-3.31613 -0.0408016
-3.30669 -0.0397447
-3.29726 -0.0386448
-3.28782 -0.0375031
-3.27839 -0.0363206
-3.26895 -0.0350982
-3.25952 -0.0338371
-3.25009 -0.0325385
-3.24065 -0.0312035
-3.23122 -0.0298332
-3.22178 -0.028429
-3.21235 -0.026992
-3.20292 -0.0255234
-3.19348 -0.0240247
-3.18405 -0.022497
-3.17461 -0.0209416
-3.16518 -0.0193599
-3.15574 -0.0177532
-3.14631 -0.0161228
-3.13688 -0.01447
-3.12744 -0.0127961
-3.11801 -0.0111025
-3.10857 -0.00939057
-3.09914 -0.00766158
-3.0897 -0.00591688
-3.08027 -0.00415781
-3.07084 -0.00238573
-3.0614 -0.000601948
-3.05197 0.00119218
-3.04253 0.00299534
-3.0331 0.00480618
-3.02367 0.00662338
-3.01423 0.00844562
-3.0048 0.0102716
-2.99536 0.0120999
-2.98593 0.0139293
-2.97649 0.0157586
-2.96706 0.0175862
-2.95763 0.0194111
-2.94819 0.0212318
-2.93876 0.0230471
-2.92932 0.0248558
-2.91989 0.0266565
-2.91045 0.0284479
-2.90102 0.0302289
-2.89159 0.0319982
-2.88215 0.0337545
-2.87272 0.0354966
-2.86328 0.0372232
-2.85385 0.0389332
-2.84441 0.0406253
-2.83498 0.0422983
-2.82555 0.0439509
-2.81611 0.0455819
-2.80668 0.0471902
-2.79724 0.0487745
-2.78781 0.0503335
-2.77838 0.051866
-2.76894 0.0533708
-2.75951 0.0548466
-2.75007 0.0562922
-2.74064 0.0577062
-2.7312 0.0590873
-2.72177 0.0604342
-2.71234 0.0617455
-2.7029 0.06302
-2.69347 0.0642561
-2.68403 0.0654525
-2.6746 0.0666076
-2.66516 0.0677201
-2.65573 0.0687884
-2.6463 0.0698109
-2.63686 0.0707862
-2.62743 0.0717126
-2.61799 0.0725885
-2.60856 0.0734124
-2.59913 0.0741825
-2.58969 0.0748973
-2.58026 0.0755551
-2.57082 0.0761542
-2.56139 0.0766931
-2.55195 0.0771701
-2.54252 0.0775836
-2.53309 0.0779322
-2.52365 0.0782142
-2.51422 0.0784283
-2.50478 0.078573
-2.49535 0.0786471
-2.48591 0.0786494
-2.47648 0.0785786
-2.46705 0.0784338
-2.45761 0.0782141
-2.44818 0.0779187
-2.43874 0.0775468
-2.42931 0.077098
-2.41988 0.0765719
-2.41044 0.0759682
-2.40101 0.0752867
-2.39157 0.0745276
-2.38214 0.073691
-2.3727 0.0727771
-2.36327 0.0717865
-2.35384 0.0707197
-2.3444 0.0695774
-2.33497 0.0683604
-2.32553 0.0670697
-2.3161 0.0657062
-2.30666 0.064271
-2.29723 0.0627653
-2.2878 0.0611904
-2.27836 0.0595474
-2.26893 0.0578377
-2.25949 0.0560626
-2.25006 0.0542235
-2.24063 0.0523217
-2.23119 0.0503584
-2.22176 0.0483351
-2.21232 0.046253
-2.20289 0.0441133
-2.19345 0.0419173
-2.18402 0.0396661
-2.17459 0.0373609
-2.16515 0.0350027
-2.15572 0.0325925
-2.14628 0.0301314
-2.13685 0.0276203
-2.12741 0.0250601
-2.11798 0.0224517
-2.10855 0.019796
-2.09911 0.0170938
-2.08968 0.014346
-2.08024 0.0115534
-2.07081 0.00871691
-2.06138 0.00583746
-2.05194 0.00291596
-2.04251 -4.65905e-05
-2.03307 -0.00304913
-2.02364 -0.00609053
-2.0142 -0.00916956
-2.00477 -0.0122849
-1.99534 -0.0154351
-1.9859 -0.0186187
-1.97647 -0.0218338
-1.96703 -0.0250788
-1.9576 -0.0283516
-1.94816 -0.0316501
-1.93873 -0.0349719
-1.9293 -0.0383147
-1.91986 -0.0416757
-1.91043 -0.0450522
-1.90099 -0.0484412
-1.89156 -0.0518394
-1.88213 -0.0552436
-1.87269 -0.0586502
-1.86326 -0.0620556
-1.85382 -0.0654559
-1.84439 -0.0688472
-1.83495 -0.0722253
-1.82552 -0.075586
-1.81609 -0.0789249
-1.80665 -0.0822375
-1.79722 -0.0855193
-1.78778 -0.0887656
-1.77835 -0.0919716
-1.76891 -0.0951326
-1.75948 -0.0982439
-1.75005 -0.1013
-1.74061 -0.104298
-1.73118 -0.10723
-1.72174 -0.110094
-1.71231 -0.112884
-1.70288 -0.115595
-1.69344 -0.118224
-1.68401 -0.120764
-1.67457 -0.123212
-1.66514 -0.125564
-1.6557 -0.127814
-1.64627 -0.12996
-1.63684 -0.131996
-1.6274 -0.13392
-1.61797 -0.135727
-1.60853 -0.137413
-1.5991 -0.138976
-1.58966 -0.140412
-1.58023 -0.141718
-1.5708 -0.142891
-1.56136 -0.143929
-1.55193 -0.144828
-1.54249 -0.145586
-1.53306 -0.146201
-1.52363 -0.146671
-1.51419 -0.146995
-1.50476 -0.147169
-1.49532 -0.147194
-1.48589 -0.147067
-1.47645 -0.146788
-1.46702 -0.146355
-1.45759 -0.145768
-1.44815 -0.145026
-1.43872 -0.144129
-1.42928 -0.143076
-1.41985 -0.141867
-1.41041 -0.140502
-1.40098 -0.138981
-1.39155 -0.137306
-1.38211 -0.135475
-1.37268 -0.13349
-1.36324 -0.131351
-1.35381 -0.12906
-1.34438 -0.126616
-1.33494 -0.124021
-1.32551 -0.121276
-1.31607 -0.118382
-1.30664 -0.11534
-1.2972 -0.112152
-1.28777 -0.108818
-1.27834 -0.105339
-1.2689 -0.101717
-1.25947 -0.0979537
-1.25003 -0.0940492
-1.2406 -0.0900049
-1.23116 -0.085822
-1.22173 -0.0815015
-1.2123 -0.0770443
-1.20286 -0.0724515
-1.19343 -0.0677237
-1.18399 -0.0628619
-1.17456 -0.0578666
-1.16513 -0.0527385
-1.15569 -0.0474781
-1.14626 -0.0420857
-1.13682 -0.0365618
-1.12739 -0.0309066
-1.11795 -0.0251203
-1.10852 -0.0192029
-1.09909 -0.0131545
-1.08965 -0.00697499
-1.08022 -0.000664347
-1.07078 0.00577762
-1.06135 0.0123511
-1.05191 0.0190563
-1.04248 0.0258935
-1.03305 0.0328629
-1.02361 0.0399648
-1.01418 0.0471993
-1.00474 0.0545668
-0.995309 0.0620672
-0.985875 0.0697007
-0.976441 0.0774673
-0.967007 0.0853669
-0.957573 0.0933992
-0.948138 0.101564
-0.938704 0.109861
-0.92927 0.118289
-0.919836 0.126847
-0.910401 0.135535
-0.900967 0.144351
-0.891533 0.153295
-0.882099 0.162363
-0.872665 0.171555
-0.86323 0.180868
-0.853796 0.1903
-0.844362 0.199848
-0.834928 0.20951
-0.825494 0.219281
-0.816059 0.22916
-0.806625 0.239142
-0.797191 0.249222
-0.787757 0.259398
-0.778323 0.269664
-0.768888 0.280016
-0.759454 0.290448
-0.75002 0.300956
-0.740586 0.311534
-0.731151 0.322176
-0.721717 0.332877
-0.712283 0.34363
-0.702849 0.35443
-0.693415 0.36527
-0.68398 0.376144
-0.674546 0.387045
-0.665112 0.397967
-0.655678 0.408904
-0.646244 0.419848
-0.636809 0.430792
-0.627375 0.441731
-0.617941 0.452658
-0.608507 0.463566
-0.599072 0.474449
-0.589638 0.485299
-0.580204 0.496111
-0.57077 0.506879
-0.561336 0.517596
-0.551901 0.528257
-0.542467 0.538855
-0.533033 0.549384
-0.523599 0.559839
-0.514165 0.570215
-0.50473 0.580505
-0.495296 0.590706
-0.485862 0.60081
-0.476428 0.610814
-0.466994 0.620712
-0.457559 0.6305
-0.448125 0.640173
-0.438691 0.649726
-0.429257 0.659154
-0.419822 0.668454
-0.410388 0.67762
-0.400954 0.686648
-0.39152 0.695535
-0.382086 0.704275
-0.372651 0.712865
-0.363217 0.7213
-0.353783 0.729577
-0.344349 0.73769
-0.334915 0.745637
-0.32548 0.753412
-0.316046 0.761013
-0.306612 0.768434
-0.297178 0.775672
-0.287743 0.782723
-0.278309 0.789583
-0.268875 0.796248
-0.259441 0.802714
-0.250007 0.808978
-0.240572 0.815036
-0.231138 0.820885
-0.221704 0.82652
-0.21227 0.831939
-0.202836 0.837137
-0.193401 0.842114
-0.183967 0.846864
-0.174533 0.851385
-0.165099 0.855676
-0.155665 0.859733
-0.14623 0.863553
-0.136796 0.867136
-0.127362 0.870479
-0.117928 0.873581
-0.108493 0.876441
-0.0990592 0.879056
-0.089625 0.881427
-0.0801908 0.883553
-0.0707566 0.885434
-0.0613224 0.887069
-0.0518882 0.888459
-0.042454 0.889605
-0.0330197 0.890506
-0.0235855 0.891164
-0.0141513 0.891581
-0.00471711 0.891757
0.00471711 0.891694
0.0141513 0.891394
0.0235855 0.890859
0.0330197 0.890092
0.042454 0.889095
0.0518882 0.887869
0.0613224 0.886419
0.0707566 0.884745
0.0801908 0.882853
0.089625 0.880743
0.0990592 0.87842
0.108493 0.875886
0.117928 0.873143
0.127362 0.870196
0.136796 0.867047
0.14623 0.863699
0.155665 0.860154
0.165099 0.856416
0.174533 0.852487
0.183967 0.84837
0.193401 0.844067
0.202836 0.839582
0.21227 0.834915
0.221704 0.83007
0.231138 0.825048
0.240572 0.819852
0.250007 0.814483
0.259441 0.808944
0.268875 0.803235
0.278309 0.797359
0.287743 0.791316
0.297178 0.785109
0.306612 0.778738
0.316046 0.772206
0.32548 0.765512
0.334915 0.758659
0.344349 0.751646
0.353783 0.744477
0.363217 0.73715
0.372651 0.729668
0.382086 0.722032
0.39152 0.714242
0.400954 0.706301
0.410388 0.698208
0.419822 0.689966
0.429257 0.681576
0.438691 0.673039
0.448125 0.664357
0.457559 0.655532
0.466994 0.646565
0.476428 0.63746
0.485862 0.628217
0.495296 0.618839
0.50473 0.609329
0.514165 0.59969
0.523599 0.589924
0.533033 0.580036
0.542467 0.570027
0.551901 0.559902
0.561336 0.549665
0.57077 0.53932
0.580204 0.528871
0.589638 0.518323
0.599072 0.50768
0.608507 0.496947
0.617941 0.486131
0.627375 0.475235
0.636809 0.464267
0.646244 0.453232
0.655678 0.442135
0.665112 0.430985
0.674546 0.419786
0.68398 0.408546
0.693415 0.397272
0.702849 0.38597
0.712283 0.374649
0.721717 0.363315
0.731151 0.351976
0.740586 0.340639
0.75002 0.329312
0.759454 0.318002
0.768888 0.306719
0.778323 0.295468
0.787757 0.284258
0.797191 0.273097
0.806625 0.261992
0.816059 0.25095
0.825494 0.23998
0.834928 0.229089
0.844362 0.218283
0.853796 0.20757
0.86323 0.196956
0.872665 0.186449
0.882099 0.176054
0.891533 0.165778
0.900967 0.155627
0.910401 0.145606
0.919836 0.13572
0.92927 0.125975
0.938704 0.116375
0.948138 0.106925
0.957573 0.0976289
0.967007 0.0884899
0.976441 0.0795119
0.985875 0.0706977
0.995309 0.0620503
1.00474 0.053572
1.01418 0.045265
1.02361 0.0371311
1.03305 0.0291719
1.04248 0.0213886
1.05191 0.0137822
1.06135 0.00635352
1.07078 -0.000896989
1.08022 -0.007969
1.08965 -0.0148624
1.09909 -0.0215774
1.10852 -0.028114
1.11795 -0.0344729
1.12739 -0.0406543
1.13682 -0.0466591
1.14626 -0.0524879
1.15569 -0.0581415
1.16513 -0.0636207
1.17456 -0.0689264
1.18399 -0.0740596
1.19343 -0.0790211
1.20286 -0.0838119
1.2123 -0.0884328
1.22173 -0.0928846
1.23116 -0.0971682
1.2406 -0.101284
1.25003 -0.105234
1.25947 -0.109017
1.2689 -0.112634
1.27834 -0.116087
1.28777 -0.119375
1.2972 -0.122498
1.30664 -0.125458
1.31607 -0.128253
1.32551 -0.130885
1.33494 -0.133353
1.34438 -0.135658
1.35381 -0.1378
1.36324 -0.139777
1.37268 -0.141592
1.38211 -0.143243
1.39155 -0.144731
1.40098 -0.146056
1.41041 -0.147218
1.41985 -0.148217
1.42928 -0.149054
1.43872 -0.149729
1.44815 -0.150242
1.45759 -0.150596
1.46702 -0.15079
1.47645 -0.150826
1.48589 -0.150705
1.49532 -0.150429
1.50476 -0.149999
1.51419 -0.149418
1.52363 -0.148688
1.53306 -0.147811
1.54249 -0.14679
1.55193 -0.145629
1.56136 -0.14433
1.5708 -0.142897
1.58023 -0.141333
1.58966 -0.139643
1.5991 -0.137831
1.60853 -0.135901
1.61797 -0.133857
1.6274 -0.131704
1.63684 -0.129446
1.64627 -0.12709
1.6557 -0.124639
1.66514 -0.122098
1.67457 -0.119472
1.68401 -0.116767
1.69344 -0.113987
1.70288 -0.111138
1.71231 -0.108224
1.72174 -0.105251
1.73118 -0.102222
1.74061 -0.099143
1.75005 -0.0960185
1.75948 -0.0928528
1.76891 -0.0896503
1.77835 -0.0864153
1.78778 -0.0831518
1.79722 -0.0798639
1.80665 -0.0765553
1.81609 -0.0732298
1.82552 -0.0698907
1.83495 -0.0665416
1.84439 -0.0631855
1.85382 -0.0598257
1.86326 -0.056465
1.87269 -0.0531062
1.88213 -0.0497521
1.89156 -0.0464051
1.90099 -0.0430676
1.91043 -0.0397421
1.91986 -0.0364306
1.9293 -0.0331353
1.93873 -0.0298582
1.94816 -0.0266011
1.9576 -0.023366
1.96703 -0.0201545
1.97647 -0.0169683
1.9859 -0.0138091
1.99534 -0.0106784
2.00477 -0.00757762
2.0142 -0.00450828
2.02364 -0.00147175
2.03307 0.00153061
2.04251 0.00449748
2.05194 0.00742755
2.06138 0.0103196
2.07081 0.0131723
2.08024 0.0159845
2.08968 0.018755
2.09911 0.0214825
2.10855 0.024166
2.11798 0.0268041
2.12741 0.0293957
2.13685 0.0319396
2.14628 0.0344347
2.15572 0.0368797
2.16515 0.0392735
2.17459 0.0416148
2.18402 0.0439024
2.19345 0.0461352
2.20289 0.0483119
2.21232 0.0504313
2.22176 0.0524921
2.23119 0.0544931
2.24063 0.0564331
2.25006 0.0583108
2.25949 0.0601251
2.26893 0.0618747
2.27836 0.0635583
2.2878 0.0651749
2.29723 0.0667232
2.30666 0.068202
2.3161 0.0696104
2.32553 0.0709473
2.33497 0.0722116
2.3444 0.0734023
2.35384 0.0745186
2.36327 0.0755597
2.3727 0.0765247
2.38214 0.077413
2.39157 0.0782241
2.40101 0.0789574
2.41044 0.0796124
2.41988 0.080189
2.42931 0.0806869
2.43874 0.081106
2.44818 0.0814463
2.45761 0.081708
2.46705 0.0818912
2.47648 0.0819965
2.48591 0.0820242
2.49535 0.0819749
2.50478 0.0818493
2.51422 0.0816481
2.52365 0.0813724
2.53309 0.081023
2.54252 0.0806011
2.55195 0.0801078
2.56139 0.0795444
2.57082 0.0789121
2.58026 0.0782124
2.58969 0.0774467
2.59913 0.0766164
2.60856 0.0757232
2.61799 0.0747686
2.62743 0.0737542
2.63686 0.0726816
2.6463 0.0715526
2.65573 0.0703687
2.66516 0.0691317
2.6746 0.0678432
2.68403 0.0665049
2.69347 0.0651185
2.7029 0.0636857
2.71234 0.0622082
2.72177 0.0606875
2.7312 0.0591254
2.74064 0.0575235
2.75007 0.0558833
2.75951 0.0542065
2.76894 0.0524947
2.77838 0.0507495
2.78781 0.0489723
2.79724 0.0471647
2.80668 0.0453283
2.81611 0.0434645
2.82555 0.0415748
2.83498 0.0396608
2.84441 0.037724
2.85385 0.0357657
2.86328 0.0337875
2.87272 0.0317908
2.88215 0.0297772
2.89159 0.0277479
2.90102 0.0257047
2.91045 0.0236488
2.91989 0.0215818
2.92932 0.0195051
2.93876 0.0174203
2.94819 0.0153288
2.95763 0.0132321
2.96706 0.0111318
2.97649 0.00902924
2.98593 0.0069261
2.99536 0.00482387
3.0048 0.00272408
3.01423 0.000628295
3.02367 -0.00146193
3.0331 -0.00354503
3.04253 -0.00561941
3.05197 -0.00768351
3.0614 -0.00973572
3.07084 -0.0117745
3.08027 -0.0137981
3.0897 -0.0158051
3.09914 -0.0177938
3.10857 -0.0197626
3.11801 -0.0217099
3.12744 -0.0236342
3.13688 -0.0255338
3.14631 -0.0274071
3.15574 -0.0292527
3.16518 -0.0310689
3.17461 -0.0328541
3.18405 -0.034607
3.19348 -0.036326
3.20292 -0.0380095
3.21235 -0.0396562
3.22178 -0.0412647
3.23122 -0.0428334
3.24065 -0.0443612
3.25009 -0.0458467
3.25952 -0.0472885
3.26895 -0.0486855
3.27839 -0.0500365
3.28782 -0.0513403
3.29726 -0.0525958
3.30669 -0.0538021
3.31613 -0.0549579
3.32556 -0.0560626
3.33499 -0.0571151
3.34443 -0.0581146
3.35386 -0.0590604
3.3633 -0.0599518
3.37273 -0.0607881
3.38217 -0.0615687
3.3916 -0.0622932
3.40103 -0.0629609
3.41047 -0.0635716
3.4199 -0.0641248
3.42934 -0.0646204
3.43877 -0.065058
3.4482 -0.0654375
3.45764 -0.0657588
3.46707 -0.0660219
3.47651 -0.0662266
3.48594 -0.0663732
3.49538 -0.0664616
3.50481 -0.0664921
3.51424 -0.0664649
3.52368 -0.0663801
3.53311 -0.0662382
3.54255 -0.0660395
3.55198 -0.0657844
3.56142 -0.0654733
3.57085 -0.0651067
3.58028 -0.0646851
3.58972 -0.0642093
3.59915 -0.0636796
3.60859 -0.0630969
3.61802 -0.0624618
3.62745 -0.061775
3.63689 -0.0610374
3.64632 -0.0602498
3.65576 -0.0594129
3.66519 -0.0585278
3.67463 -0.0575953
3.68406 -0.0566164
3.69349 -0.0555922
3.70293 -0.0545236
3.71236 -0.0534118
3.7218 -0.0522578
3.73123 -0.0510628
3.74067 -0.049828
3.7501 -0.0485547
3.75953 -0.047244
3.76897 -0.0458972
3.7784 -0.0445157
3.78784 -0.0431008
3.79727 -0.0416539
3.8067 -0.0401763
3.81614 -0.0386695
3.82557 -0.037135
3.83501 -0.0355742
3.84444 -0.0339887
3.85388 -0.0323798
3.86331 -0.0307493
3.87274 -0.0290986
3.88218 -0.0274293
3.89161 -0.0257431
3.90105 -0.0240414
3.91048 -0.022326
3.91992 -0.0205984
3.92935 -0.0188603
3.93878 -0.0171134
3.94822 -0.0153591
3.95765 -0.0135993
3.96709 -0.0118355
3.97652 -0.0100694
3.98595 -0.00830257
3.99539 -0.00653667
4.00482 -0.0047733
4.01426 -0.00301406
4.02369 -0.00126054
4.03313 0.000485716
4.04256 0.00222315
4.05199 0.00395025
4.06143 0.00566553
4.07086 0.00736754
4.0803 0.00905483
4.08973 0.010726
4.09917 0.0123798
4.1086 0.0140148
4.11803 0.0156299
4.12747 0.0172237
4.1369 0.0187952
4.14634 0.0203432
4.15577 0.0218668
4.1652 0.0233649
4.17464 0.0248366
4.18407 0.0262811
4.19351 0.0276977
4.20294 0.0290855
4.21238 0.0304441
4.22181 0.0317728
4.23124 0.0330712
4.24068 0.0343388
4.25011 0.0355754
4.25955 0.0367806
4.26898 0.0379544
4.27842 0.0390966
4.28785 0.0402072
4.29728 0.0412862
4.30672 0.0423338
4.31615 0.0433501
4.32559 0.0443353
4.33502 0.0452899
4.34445 0.0462141
4.35389 0.0471083
4.36332 0.047973
4.37276 0.0488088
4.38219 0.0496162
4.39163 0.0503957
4.40106 0.0511481
4.41049 0.0518739
4.41993 0.0525738
4.42936 0.0532486
4.4388 0.053899
4.44823 0.0545256
4.45767 0.0551293
4.4671 0.0557108
4.47653 0.0562709
4.48597 0.0568103
4.4954 0.0573298
4.50484 0.05783
4.51427 0.0583119
4.5237 0.0587761
4.53314 0.0592233
4.54257 0.0596542
4.55201 0.0600696
4.56144 0.0604701
4.57088 0.0608564
4.58031 0.0612292
4.58974 0.061589
4.59918 0.0619364
4.60861 0.0622722
4.61805 0.0625967
4.62748 0.0629106
4.63692 0.0632144
4.64635 0.0635086
4.65578 0.0637936
4.66522 0.06407
4.67465 0.0643382
4.68409 0.0645986
4.69352 0.0648516
4.70295 0.0650976
4.71239 0.065337
